QuoteNumber,QuoteConversion_Flag
264046,0.32023418
264047,0.5483085
264049,0.53779966
264050,0.32445604
264055,0.29775187
264060,0.31389374
264061,0.6009802
264065,0.40050548
264066,0.29752955
264070,0.3441265
264072,0.32023418
264075,0.45992425
264076,0.32023418
264077,0.2999541
264078,0.29775187
264079,0.3106104
264081,0.31390792
264082,0.30476123
264092,0.30622706
264093,0.30476123
264094,0.45814383
264101,0.6417984
264103,0.5041285
264105,0.29775187
264109,0.29820222
264111,0.62624145
264112,0.5150346
264113,0.31123993
264115,0.49256197
264116,0.30476123
264118,0.31389374
264121,0.42728937
264123,0.5933319
264127,0.29820222
264129,0.47359893
264130,0.32728705
264131,0.3030893
264133,0.32876208
264135,0.49964306
264137,0.3030893
264138,0.32794532
264139,0.32165653
264140,0.29775187
264141,0.29820222
264149,0.5041285
264152,0.3441265
264156,0.30762884
264157,0.5041285
264163,0.29820222
264172,0.3011924
264174,0.5483085
264175,0.599208
264176,0.32794532
264178,0.32245603
264179,0.6380749
264182,0.29775187
264183,0.42728937
264184,0.31059456
264185,0.31059456
264187,0.3202503
264188,0.39695016
264191,0.47976124
264193,0.32023418
264194,0.53779966
264198,0.3212316
264203,0.30376357
264210,0.32023418
264211,0.31628287
264212,0.33168063
264223,0.41771677
264224,0.31510586
264228,0.45080692
264230,0.32604396
264232,0.3441265
264235,0.2987748
264236,0.51571983
264240,0.32392403
264242,0.2999541
264246,0.41771677
264249,0.41771677
264251,0.31512922
264253,0.43298465
264259,0.30762884
264261,0.3011924
264266,0.29820222
264269,0.34865457
264270,0.49419248
264271,0.30476123
264272,0.29820222
264274,0.3197226
264281,0.32664916
264282,0.33612186
264284,0.3212316
264285,0.3293236
264286,0.33168063
264288,0.31389374
264291,0.43222407
264292,0.47089192
264298,0.2975491
264301,0.30510804
264302,0.29820222
264305,0.31201577
264310,0.29775187
264311,0.51707256
264312,0.3212316
264316,0.3441265
264317,0.32023418
264319,0.53779966
264321,0.3009968
264322,0.56889737
264330,0.29820222
264331,0.5483085
264332,0.2975491
264333,0.31389374
264335,0.36440083
264336,0.29752955
264340,0.37535256
264341,0.29820222
264343,0.5756724
264345,0.29820222
264346,0.29752955
264348,0.3212316
264351,0.30762884
264352,0.41847786
264354,0.31123993
264356,0.32091674
264360,0.30476123
264364,0.29772988
264365,0.6242769
264367,0.29820222
264369,0.29820222
264373,0.30476123
264375,0.3215244
264376,0.4004352
264378,0.3860988
264379,0.41719365
264392,0.568576
264396,0.30476123
264398,0.29775187
264399,0.29775187
264403,0.38332465
264409,0.29775187
264410,0.2999541
264411,0.34610462
264412,0.3212316
264413,0.31059456
264414,0.32023418
264420,0.4373824
264424,0.32794532
264425,0.41553015
264426,0.32392403
264427,0.29752955
264428,0.31389374
264432,0.597662
264438,0.51571983
264439,0.3441265
264440,0.2975491
264441,0.47976124
264444,0.29820222
264448,0.31201577
264449,0.34865457
264452,0.6307407
264453,0.33168063
264455,0.34999067
264456,0.6417984
264464,0.29775187
264466,0.34865457
264467,0.31390968
264468,0.39345667
264472,0.35400337
264473,0.36440977
264474,0.2987748
264475,0.44078568
264476,0.29775187
264480,0.33342367
264481,0.29775187
264483,0.44705442
264484,0.33342367
264489,0.29705772
264490,0.41771677
264491,0.6242769
264492,0.42728937
264494,0.2999541
264502,0.29752955
264503,0.46539643
264510,0.29791227
264511,0.30362675
264513,0.6120769
264515,0.30476123
264518,0.29820222
264520,0.45992425
264521,0.40374258
264523,0.4696503
264526,0.31628287
264531,0.34727103
264536,0.4120968
264542,0.48243347
264543,0.3212316
264544,0.32023418
264549,0.41553015
264551,0.69252133
264552,0.30476123
264555,0.3212316
264558,0.32297552
264560,0.29775187
264562,0.32794532
264565,0.35934275
264566,0.5041285
264567,0.3271033
264568,0.30476123
264570,0.36440083
264572,0.30476123
264573,0.5041285
264574,0.29820222
264577,0.30476123
264578,0.31389374
264579,0.31389374
264581,0.36440083
264583,0.30476123
264585,0.29752955
264588,0.31123993
264589,0.3212316
264590,0.30762884
264591,0.32023418
264592,0.5286764
264593,0.32023418
264596,0.59464777
264597,0.29820222
264603,0.42959258
264604,0.2975491
264606,0.30860484
264613,0.29777145
264616,0.3106104
264619,0.32728705
264621,0.34876165
264626,0.3011924
264627,0.41627797
264630,0.32023418
264632,0.38011798
264634,0.66492444
264638,0.2987748
264644,0.31123993
264647,0.29820222
264649,0.3293236
264650,0.29775187
264652,0.3628795
264653,0.3106104
264654,0.3212316
264655,0.32297552
264656,0.42959258
264659,0.31389374
264661,0.30476123
264662,0.32445604
264663,0.53900933
264664,0.30476123
264668,0.51952326
264673,0.32091674
264677,0.32245603
264679,0.34899178
264680,0.32023418
264682,0.30476123
264683,0.3441265
264684,0.3212316
264685,0.3433322
264687,0.29775187
264689,0.6242769
264690,0.32023418
264692,0.31059456
264699,0.41491258
264702,0.34865457
264703,0.3011924
264704,0.29820222
264707,0.32728705
264712,0.45992425
264717,0.38332465
264721,0.31389374
264722,0.3392407
264723,0.54837835
264725,0.3212316
264726,0.61708784
264731,0.31059456
264733,0.3293236
264734,0.30860484
264735,0.40892115
264737,0.32876208
264738,0.4004352
264740,0.42959258
264745,0.29820222
264747,0.29775187
264748,0.29820222
264753,0.35934275
264754,0.536716
264757,0.29820222
264758,0.31389374
264759,0.3604434
264761,0.5798462
264762,0.29820222
264764,0.6240609
264770,0.30476123
264778,0.29791227
264780,0.29820222
264784,0.2975491
264787,0.3030893
264788,0.38674998
264789,0.34865457
264792,0.6417984
264794,0.5124937
264796,0.4338622
264800,0.32794532
264801,0.69252133
264802,0.3106104
264805,0.41771677
264807,0.4004352
264809,0.3212316
264811,0.3030893
264812,0.32023418
264813,0.3212316
264816,0.29775187
264819,0.46539643
264822,0.3011924
264823,0.59905666
264827,0.3212316
264829,0.6009802
264834,0.29752955
264836,0.32728705
264837,0.5286764
264838,0.42959258
264839,0.46447057
264844,0.46447057
264850,0.43298465
264851,0.36248907
264856,0.33342367
264860,0.36248907
264861,0.30476123
264866,0.2942499
264868,0.3212316
264871,0.3011924
264872,0.5041285
264874,0.29775187
264876,0.37535256
264881,0.34865457
264885,0.29775187
264888,0.31791282
264889,0.3011924
264890,0.29775187
264891,0.41658983
264892,0.29775187
264895,0.6703557
264896,0.61204976
264898,0.3011924
264900,0.29772988
264901,0.29791227
264902,0.62624145
264904,0.32876208
264905,0.3009968
264907,0.3212316
264909,0.30476123
264911,0.31389374
264914,0.34865457
264915,0.30476123
264916,0.5041285
264917,0.5041285
264918,0.29772988
264920,0.51571983
264922,0.34208536
264929,0.37535256
264930,0.30476123
264931,0.4547735
264933,0.30476123
264934,0.29820222
264937,0.3212316
264940,0.29791227
264942,0.29820222
264944,0.30476123
264948,0.3197226
264949,0.32023418
264951,0.3212316
264952,0.42959258
264955,0.3561678
264957,0.34865457
264959,0.32664916
264961,0.31389374
264962,0.29820222
264965,0.31059456
264974,0.45016748
264975,0.5875615
264976,0.3215244
264977,0.29752955
264980,0.3433322
264984,0.29752955
264987,0.3215244
264990,0.3212316
264991,0.30510804
264994,0.31201577
264998,0.32794532
264999,0.32598004
265000,0.4004352
265004,0.29820222
265005,0.3212316
265008,0.31059456
265014,0.32392403
265018,0.41771677
265021,0.29775187
265022,0.2999541
265025,0.2999541
265028,0.5041285
265033,0.34865457
265038,0.4120968
265047,0.3521531
265055,0.29775187
265059,0.33631897
265061,0.3212316
265063,0.32023418
265064,0.30476123
265065,0.44575486
265066,0.5744558
265068,0.29775187
265069,0.4981713
265070,0.29775187
265071,0.32023418
265074,0.33824867
265078,0.5114185
265079,0.41826788
265082,0.31390968
265084,0.29477054
265090,0.3441265
265091,0.29791227
265094,0.3441265
265095,0.41771677
265098,0.62624145
265106,0.30476123
265109,0.30762884
265110,0.45814592
265113,0.31791282
265114,0.29791227
265115,0.47359893
265116,0.29775187
265121,0.36248907
265122,0.32794532
265123,0.3212316
265126,0.3011924
265129,0.31059456
265132,0.31389374
265133,0.29775187
265134,0.31512922
265135,0.3212316
265136,0.31818226
265143,0.32794532
265146,0.3011924
265150,0.62522167
265151,0.61300457
265152,0.29752955
265156,0.29820222
265157,0.5483085
265161,0.51952326
265163,0.34865457
265164,0.34865457
265171,0.30077246
265172,0.4547735
265175,0.3441265
265176,0.38152885
265185,0.29775187
265186,0.29772988
265189,0.3271033
265192,0.51571983
265193,0.29820222
265198,0.39345667
265199,0.29820222
265201,0.37364772
265205,0.44917127
265207,0.29705772
265210,0.31059456
265212,0.3860988
265213,0.29775187
265214,0.29775187
265215,0.30762884
265216,0.34349713
265221,0.30762884
265222,0.32392403
265225,0.3441265
265226,0.29752955
265229,0.30362675
265231,0.3271033
265233,0.30476123
265234,0.4338622
265236,0.41771677
265238,0.3441265
265239,0.3212316
265240,0.6417984
265241,0.31390792
265242,0.29772988
265243,0.29752955
265245,0.32023418
265249,0.3441265
265252,0.3293236
265255,0.41491258
265260,0.5933319
265261,0.30476123
265264,0.66492444
265269,0.41553015
265272,0.32392403
265273,0.29775187
265277,0.3212316
265278,0.37535256
265279,0.31628287
265284,0.29820222
265285,0.30376357
265286,0.3212316
265287,0.30476123
265291,0.30860484
265292,0.30622706
265293,0.3011924
265295,0.3011924
265301,0.3441265
265302,0.31390968
265303,0.32452077
265309,0.29820222
265311,0.30476123
265317,0.37022105
265318,0.44078568
265320,0.6307407
265321,0.29752955
265322,0.38332465
265324,0.5041285
265327,0.41491258
265328,0.6307407
265332,0.30476123
265342,0.60710144
265346,0.51952326
265355,0.34865457
265358,0.31390968
265359,0.2975491
265362,0.3011924
265364,0.30476123
265365,0.30476123
265366,0.35934275
265367,0.32794532
265372,0.3011924
265374,0.3293236
265375,0.50067407
265378,0.6703557
265382,0.3212316
265383,0.31628287
265385,0.46995246
265389,0.3561678
265390,0.3011924
265394,0.34610462
265396,0.32023418
265398,0.3011924
265400,0.69252133
265403,0.3212316
265404,0.38866743
265405,0.5286764
265408,0.32023418
265409,0.29820222
265417,0.36440083
265418,0.47089192
265419,0.31389374
265421,0.6417984
265425,0.30376357
265426,0.34349713
265427,0.31390792
265430,0.37535256
265436,0.44078568
265437,0.47257468
265438,0.3215244
265439,0.30476123
265445,0.31389374
265446,0.3212316
265449,0.5582193
265453,0.42728937
265454,0.5313739
265457,0.6417984
265458,0.32023418
265459,0.32023418
265460,0.29772988
265461,0.29820222
265462,0.29777145
265463,0.30476123
265466,0.5041285
265468,0.42959258
265469,0.30362675
265473,0.30476123
265482,0.29820222
265483,0.29752955
265486,0.32297552
265488,0.32023418
265491,0.5041285
265494,0.4662099
265495,0.51571983
265498,0.3271033
265499,0.29775187
265505,0.32452077
265513,0.3441265
265514,0.29820222
265515,0.32023418
265516,0.30476123
265517,0.35631275
265518,0.29775187
265522,0.36440083
265523,0.6240609
265524,0.59905666
265530,0.3271033
265531,0.30476123
265533,0.2975491
265535,0.3212316
265544,0.32392403
265553,0.31558675
265556,0.5229716
265557,0.47359893
265558,0.29775187
265561,0.30762884
265565,0.32728705
265567,0.32794532
265569,0.29820222
265570,0.3011924
265571,0.50067407
265573,0.3212316
265580,0.3212316
265581,0.53779966
265584,0.32023418
265587,0.32452077
265589,0.30476123
265593,0.2975491
265594,0.44118798
265595,0.31628287
265597,0.51571983
265598,0.45814383
265610,0.3673865
265611,0.42587993
265615,0.38684508
265621,0.30476123
265622,0.51571983
265624,0.32392403
265625,0.29738787
265627,0.3011924
265629,0.3030893
265631,0.3441265
265634,0.29775187
265635,0.5667256
265636,0.2975491
265638,0.50063
265639,0.29775187
265641,0.30476123
265645,0.31059456
265647,0.3212316
265650,0.42241213
265653,0.42959258
265654,0.5038661
265655,0.3212316
265665,0.48121813
265667,0.2987748
265676,0.29738787
265679,0.30476123
265680,0.29775187
265683,0.42337874
265686,0.5744558
265687,0.6009802
265688,0.51952326
265692,0.30860484
265695,0.5756724
265696,0.34865457
265700,0.3212316
265702,0.38332465
265703,0.32023418
265705,0.5229716
265707,0.3011924
265708,0.29820222
265713,0.30476123
265720,0.32794532
265721,0.30476123
265722,0.4004352
265723,0.31059456
265731,0.29820222
265733,0.32664916
265734,0.43863988
265735,0.38332465
265739,0.37206703
265741,0.59853774
265742,0.42337874
265747,0.48243347
265752,0.29752955
265753,0.41553015
265757,0.42959258
265762,0.32664916
265766,0.30362675
265770,0.32023418
265771,0.29752955
265772,0.32392403
265774,0.30476123
265776,0.29820222
265783,0.3212316
265786,0.3212316
265791,0.5041285
265792,0.31389374
265796,0.29752955
265803,0.29775187
265806,0.36440083
265807,0.30476123
265814,0.32587945
265815,0.32023418
265816,0.31389374
265818,0.29775187
265822,0.3212316
265824,0.32091674
265827,0.32023418
265831,0.31818226
265833,0.32023418
265835,0.5041285
265836,0.32794532
265838,0.29777145
265840,0.48243347
265841,0.32023418
265844,0.38332465
265845,0.3009968
265847,0.45992425
265848,0.29777145
265855,0.30476123
265856,0.51571983
265857,0.29820222
265859,0.47976124
265860,0.34615594
265862,0.61204976
265864,0.32023418
265866,0.3011924
265868,0.5313739
265869,0.3011924
265870,0.32664916
265871,0.29777145
265873,0.41658983
265874,0.30476123
265877,0.39177984
265878,0.3202503
265880,0.29777145
265883,0.44078568
265884,0.3212316
265887,0.45814592
265888,0.36248907
265894,0.3212316
265898,0.40050548
265905,0.32023418
265907,0.3011924
265908,0.33631897
265911,0.48243347
265912,0.29820222
265913,0.32392403
265917,0.31389374
265922,0.39608622
265923,0.3212316
265924,0.5041285
265929,0.3212316
265930,0.6242769
265934,0.50067407
265935,0.29775187
265936,0.34615594
265938,0.32728705
265946,0.3212316
265948,0.36248907
265949,0.49402294
265953,0.6009802
265954,0.31628287
265956,0.5041285
265957,0.6307407
265959,0.32023418
265960,0.3271033
265961,0.42959258
265963,0.41658983
265964,0.34865457
265966,0.37134567
265968,0.29820222
265971,0.3860988
265974,0.40374258
265979,0.32664916
265983,0.31389374
265984,0.34865457
265985,0.42337874
265989,0.32664916
265991,0.30637607
265992,0.32392403
265998,0.47624305
266005,0.31389374
266006,0.32023418
266007,0.3673865
266011,0.29775187
266015,0.37364772
266016,0.36440083
266017,0.31818226
266019,0.4696503
266021,0.29820222
266022,0.32392403
266025,0.32165653
266027,0.30622706
266028,0.3011924
266031,0.31389374
266032,0.29752955
266033,0.29820222
266034,0.31059456
266036,0.5345291
266038,0.31123993
266041,0.35400337
266042,0.4696503
266044,0.29752955
266046,0.31059456
266047,0.5004729
266048,0.32023418
266050,0.5041285
266054,0.34865457
266055,0.32023418
266056,0.29772988
266057,0.30476123
266059,0.3212316
266063,0.29820222
266065,0.32023418
266066,0.3271033
266077,0.29820222
266078,0.31059456
266081,0.3011924
266086,0.30476123
266091,0.34865457
266092,0.32728705
266096,0.37535256
266097,0.34615594
266099,0.30860484
266100,0.53964126
266107,0.34865457
266113,0.30860484
266114,0.36248907
266117,0.42959258
266118,0.37535256
266121,0.29820222
266122,0.5229716
266123,0.3212316
266125,0.30476123
266126,0.31389374
266128,0.34865457
266129,0.29752955
266133,0.4677812
266134,0.31791282
266135,0.3604434
266136,0.38332465
266138,0.654196
266140,0.31059456
266141,0.6242769
266145,0.3271033
266149,0.31389374
266158,0.30476123
266159,0.33168063
266161,0.29775187
266162,0.29752955
266163,0.29775187
266168,0.39177984
266173,0.6417984
266176,0.3202503
266178,0.3011924
266181,0.3011924
266183,0.34865457
266184,0.39345667
266185,0.5834196
266188,0.42728937
266191,0.30860484
266194,0.3212316
266198,0.30860484
266199,0.29820222
266200,0.42337874
266202,0.3212316
266203,0.32245603
266207,0.2975491
266210,0.31628287
266211,0.32023418
266212,0.34865457
266214,0.568576
266217,0.6417984
266218,0.34876165
266224,0.32728705
266227,0.45992425
266229,0.29705772
266233,0.32023418
266234,0.46447057
266237,0.29772988
266238,0.3176419
266239,0.46447057
266247,0.29752955
266253,0.62522167
266254,0.3271033
266260,0.29775187
266263,0.31059456
266267,0.5834196
266273,0.31389374
266275,0.3392407
266276,0.34865457
266279,0.2975491
266280,0.29820222
266282,0.38332465
266284,0.29775187
266286,0.3176419
266289,0.33168063
266293,0.32728705
266295,0.40374258
266296,0.29820222
266299,0.30077246
266300,0.29820222
266302,0.41627797
266305,0.31510586
266306,0.31390968
266308,0.3202503
266309,0.31390968
266310,0.35944322
266311,0.32392403
266315,0.29820222
266317,0.3411152
266321,0.59464777
266324,0.30476123
266326,0.2987748
266327,0.32091674
266330,0.59268934
266331,0.3293236
266333,0.47359893
266337,0.6417984
266338,0.29705772
266339,0.29820222
266341,0.38674998
266345,0.35944322
266348,0.34865457
266349,0.31389374
266351,0.4120968
266352,0.3212316
266353,0.5345291
266355,0.5345291
266357,0.45016748
266358,0.38866743
266359,0.29820222
266360,0.3212316
266362,0.47834837
266365,0.30476123
266367,0.31389374
266368,0.29775187
266369,0.2975491
266371,0.38332465
266372,0.5933319
266377,0.29705772
266379,0.3505794
266380,0.5667256
266381,0.32915473
266382,0.2999541
266383,0.6084233
266384,0.31059456
266385,0.536716
266387,0.47359893
266389,0.53779966
266390,0.41658983
266395,0.2975491
266396,0.31389374
266397,0.5041285
266400,0.2975491
266401,0.3212316
266402,0.47898406
266406,0.2975491
266407,0.43222407
266409,0.36440977
266410,0.47976124
266411,0.36248907
266414,0.50067407
266415,0.30476123
266416,0.37535256
266417,0.31389374
266418,0.29775187
266419,0.31059456
266421,0.35944322
266423,0.49964306
266425,0.3212316
266427,0.4512473
266432,0.5286764
266437,0.35944322
266439,0.38332465
266441,0.32664916
266445,0.34865457
266446,0.4444223
266450,0.3860988
266452,0.29820222
266455,0.3002978
266456,0.43222407
266457,0.32023418
266459,0.53779966
266460,0.41627797
266467,0.33342367
266468,0.4338622
266470,0.3293236
266471,0.41771677
266472,0.42337874
266473,0.31059456
